sciname,total_recs,pre_1980,post_1980,recs_out_poly
Chelon macrolepis,206,81,125,115
Cheilopogon xenopterus,299,36,188,171
Kryptolebias brasiliensis,11,3,8,1
Pomacentrus reidi,180,25,155,83
Euthynnus affinis,1746,149,1361,1038
Paraneetroplus fenestratus,316,131,185,173
Morone americana,3779,345,3434,2819
Setipinna tenuifilis,161,42,119,105
Prognichthys gibbifrons,246,234,12,12
Opisthopterus tardoore,20,17,3,2
Diagramma pictum,1553,251,1172,1153
Hyporhamphus sajori,26,6,20,12
Kryptolebias marmoratus,57,22,35,9
Stenotomus chrysops,1693,690,1003,998
Boleophthalmus dussumieri,31,12,10,1
Labeo coubie,69,18,51,36
Nimbochromis venustus,9,7,2,2
Sperata aor,18,5,13,1
Myctophum nitidulum,1754,1483,271,253
Hyperlophus vittatus,451,91,360,240
Rhinoptera bonasus,3236,49,3187,2909
Gonichthys barnesi,128,115,13,11
Sander lucioperca,7118,327,6791,6442
Salvelinus namaycush,10065,1757,8308,8254
Decapterus muroadsi,182,97,53,48
Stegastes nigricans,906,312,594,543
Suggrundus macracanthus,953,71,882,817
Cheilopogon intermedius,61,40,8,3
Microphis lineatus,109,36,73,34
Mormyrus rume,73,18,55,24
Gymnocranius grandoculis,261,63,198,101
Parachromis dovii,128,60,68,63
Girardinus creolus,5,5,0,0
Chanos chanos,881,136,594,509
Cololabis saira,1532,689,808,797
Melanogrammus aeglefinus,21679,5533,16146,16059
Zenarchopterus gilli,50,33,17,11
Eleginus nawaga,7,5,0,0
Epinephelus aeneus,975,185,663,548
Mystus bleekeri,27,6,21,1
Pomacanthus arcuatus,14082,166,13916,13894
Alopias vulpinus,2174,291,1580,1477
Aphanius dispar,14,9,5,1
Spinachia spinachia,908,81,827,701
Limanda limanda,1548,255,1293,1283
Macropharyngodon bipartitus,91,20,71,45
Tilapia dageti,6,3,3,0
Lethrinus crocineus,76,3,73,21
Eleotris fusca,650,159,346,303
Glossogobius giuris,573,230,343,338
Grammoplites scaber,48,27,21,6
Ichthyomyzon unicuspis,301,175,126,122
Liza tricuspidens,48,13,35,11
Phycis chesteri,4528,808,3720,3718
Syngnathus fuscus,453,240,213,203
Hypophthalmichthys nobilis,1200,8,1192,8
Hippoglossoides dubius,25,19,6,0
Lophiocharon trisignatus,66,39,27,26
Myxine ios,25,9,16,2
Lethrinus amboinensis,41,9,32,10
Oncorhynchus keta,4381,484,3897,926
Periophthalmus weberi,9,4,5,0
Merluccius polli,142,128,14,1
Carcharhinus melanopterus,1938,111,1716,1133
Ceratobregma acanthops,62,40,19,11
Gadus ogac,630,284,346,338
Regalecus glesne,196,76,120,74
Pomacentrus alexanderae,103,26,77,58
Sarda orientalis,419,10,409,103
Entosphenus folletti,5,5,0,0
Rhyacichthys aspro,29,6,23,0
Atlantirivulus santensis,10,5,5,1
Hemigobius hoevenii,66,10,56,30
Diplodus sargus,790,46,697,145
Chromis iomelas,2262,43,2174,1745
Coryphaena equiselis,1316,850,215,212
Salangichthys microdon,27,4,23,13
Polypterus bichir,18,4,14,13
Cheilopogon pinnatibarbatus pinnatibarbatus,76,23,19,10
Chrysiptera notialis,338,28,306,251
Luvarus imperialis,71,42,29,18
Podothecus sturioides,14,13,1,0
Labrisomus nuchipinnis,12400,422,11978,11972
Opsaridium microcephalum,26,4,22,4
Pomacentrus grammorhynchus,759,26,733,196
Hirundichthys albimaculatus,40,26,14,11
Fundulus seminolis,1094,315,779,760
Neoglyphidodon polyacanthus,404,28,376,237
Scaphirhynchus suttkusi,20,7,13,0
Brycinus macrolepidotus,127,30,85,27
Cheilopogon spilopterus,131,81,28,26
Oxynoemacheilus galilaeus,10,8,2,0
Chaetodon bennetti,824,61,702,541
Conger triporiceps,86,49,26,14
Girardinus cubensis,3,3,0,0
Cymbacephalus beauforti,238,32,187,32
Cyprinodon nazas,33,21,12,7
Cheilopogon dorsomacula,63,9,43,15
Centropyge multicolor,17,3,11,0
Exocoetus volitans,1445,780,441,438
Gymnoscopelus bolini,67,32,35,5
Macropharyngodon geoffroy,50,11,39,17
Awaous ocellaris,50,5,36,12
Gorgasia punctata,17,16,1,0
Leptocottus armatus,742,488,254,246
Gymnoscopelus hintonoides,20,7,13,0
Mikrogeophagus ramirezi,113,26,87,70
Sciades sona,5,4,1,0
Diaphus phillipsi,186,157,25,21
Merluccius angustimanus,60,13,47,41
Xiphophorus variatus,255,120,135,125
Gobius cobitis,47,10,37,21
Schilbe mandibularis,45,14,31,4
Neoarius graeffei,192,47,145,97
Epiplatys annulatus,3,3,0,0
Alepisaurus ferox,3592,793,1524,707
Triphoturus nigrescens,843,712,131,121
Gambusia manni,24,15,9,0
Nematalosa galatheae,4,3,1,0
Gobiomorphus cotidianus,5177,444,4733,4525
Fundulus nottii,559,330,229,225
Pomacentrus pikei,27,9,18,0
Lutjanus johnii,259,58,201,189
Wattsia mossambica,46,3,43,16
Caesio cuning,1540,189,1210,1064
Orestias pentlandii,10,9,1,0
Diaphus diadematus,225,143,74,68
Parabramis pekinensis,7,7,0,0
Lacustricola katangae,357,50,307,146
Cephalopholis hemistiktos,125,8,109,61
Clarias buthupogon,40,18,22,8
Eptatretus polytrema,12,8,2,1
Brachyplatystoma filamentosum,28,7,10,2
Galeichthys feliceps,705,132,573,558
Osteogeneiosus militaris,28,22,6,4
Aphanius iberus,348,15,329,203
Gymnogobius castaneus,26,10,16,1
Chromis acares,2946,18,2920,1235
Pimelodus maculatus,72,5,67,7
Poeciliopsis gracilis,824,320,504,495
Chrysiptera springeri,36,8,23,1
Liza argentea,405,49,356,339
Chaetodon auripes,197,25,152,130
Acanthocybium solandri,37382,332,35829,35561
Merluccius australis,7253,459,6794,6001
Coryphaenoides subserrulatus,16223,34,16129,5188
Sillago bassensis,571,90,481,471
Sillago parvisquamis,5,4,1,0
Sillago schomburgkii,115,38,77,46
Carassius auratus,6744,1078,5666,5520
Lethenteron camtschaticum,164,127,37,31
Belonesox belizanus,1076,410,622,579
Pseudocarcharias kamoharai,223,49,174,39
Plotosus canius,66,35,31,20
Tridentiger bifasciatus,61,9,52,29
Poecilia reticulata,1594,265,1329,1286
Acanthistius pardalotus,36,21,9,2
Pomacentrus moluccensis,3759,232,3527,3454
Chaetodontoplus duboulayi,2242,468,1742,1658
Stenodus leucichthys,90,74,16,9
Acipenser sturio,289,179,87,77
Barbus macrops,87,13,74,18
Astatotilapia burtoni,22,9,13,1
Abudefduf sordidus,1405,346,893,820
Alosa chrysochloris,953,295,647,617
Chaetodon argentatus,53,3,36,0
Centropyge interrupta,22,7,13,2
Pisodonophis cancrivorus,86,28,58,35
Abudefduf taurus,268,172,64,64
Apogonichthyoides timorensis,443,100,285,228
Sillago lutea,119,23,96,71
Astyanax mexicanus,2026,954,1072,1065
Lethrinus lentjan,791,103,688,669
Centropyge eibli,176,18,136,10
Chimaera monstrosa,813,108,656,633
Oplegnathus punctatus,25,9,16,6
Orestias crawfordi,5,3,2,0
Coilia mystus,33,5,18,0
Allocyttus folletti,134,18,101,6
Mola mola,2488,150,2338,2306
Cyprinodon atrorus,39,16,23,19
Caesio striata,43,8,30,0
Urophycis brasiliensis,187,14,173,3
Fundulus cingulatus,193,154,39,38
Fundulus lima,52,24,28,19
Apocryptes bato,29,3,20,0
Protomyctophum normani,73,31,42,36
Taenioides anguillaris,15,6,9,1
Wallago attu,33,15,18,3
Austrolebias bellottii,21,11,10,5
Bolinichthys photothorax,772,630,98,66
Trachyrincus scabrus,151,43,108,92
Cyprinodon hubbsi,16,13,3,0
Labeo cylindricus,626,199,427,393
Amblyglyphidodon flavilatus,35,5,24,4
Benthosema glaciale,5457,1690,3027,2985
Brama brama,6919,482,6383,6269
Sicydium salvini,58,29,29,15
Mistichthys luzonensis,7,7,0,0
Coilia neglecta,18,12,2,2
Micropanchax pfaffi,19,3,16,0
Hirundichthys rondeletii,311,259,52,51
Anguilla reinhardtii,1075,285,708,691
Auxis thazard thazard,1909,82,1199,1195
Lepomis gibbosus,7320,1544,5776,4978
Lophogobius bleekeri,25,12,13,9
Channa orientalis,57,13,34,25
Aphanius mento,158,108,50,50
Fundulus chrysotus,1824,714,1110,1065
Nezumia pudens,8,6,2,0
Alphestes multiguttatus,285,111,71,70
Paralichthys olivaceus,41,9,32,26
Hypseleotris cyprinoides,48,16,32,16
Lepidorhynchus denticulatus,16180,3914,12266,12033
Trachurus trachurus,2090,955,1135,1108
Hemichromis bimaculatus,89,17,72,43
Pseudanthias thompsoni,18,14,4,0
Scriptaphyosemion roloffi,6,4,2,0
Butis amboinensis,160,41,89,72
Chelon planiceps,155,24,108,99
Chromis caudalis,82,8,72,1
Rexea solandri,4917,1545,3372,3192
Neopomacentrus filamentosus,136,22,114,112
Pholis gunnellus,4978,637,4341,4297
Cheilopogon hubbsi,20,13,7,0
Tylosurus acus,22,11,11,9
Centropyge ferrugata,59,3,44,0
Pomacanthus sexstriatus,761,72,689,552
Mesonauta festivus,263,70,193,158
Cyprinodon bovinus,17,16,1,1
Coelorinchus japonicus,42,9,31,11
Plotosus limbatus,8,6,2,0
Ameiurus catus,729,391,338,316
Brycinus lateralis,322,77,245,200
Gymnoscopelus opisthopterus,190,127,63,60
Centropyge argi,12030,91,11912,11900
Neolissochilus hexagonolepis,23,5,18,5
Craterocephalus stercusmuscarum,585,182,403,363
Inegocia japonica,1331,123,1208,1206
Synodontis nigrita,45,8,37,20
Prochilodus rubrotaeniatus,56,3,53,2
Pimelodus blochii,460,12,448,205
Cheilopogon atrisignis,69,32,13,11
Sigmops bathyphilus,366,207,159,111
Fundulus rathbuni,327,97,230,193
Acipenser fulvescens,897,109,670,655
Cottus kazika,22,9,13,13
Hippocampus trimaculatus,118,48,70,57
Cosmocampus retropinnis,7,4,1,0
Hippocampus biocellatus,11,5,6,0
Anguilla marmorata,379,78,207,182
Coptodon zillii,89,8,25,17
Manonichthys splendens,53,3,50,0
Potamorhina latior,118,5,113,65
Siganus canaliculatus,901,559,342,340
Amphiprion rubrocinctus,220,33,164,141
Engraulis ringens,85,41,9,2
Cnesterodon decemmaculatus,75,27,36,24
Myxine circifrons,18,15,3,3
Gambusia longispinis,11,9,2,2
Sebastes pachycephalus,18,4,14,8
Howella brodiei,334,217,117,88
Drepane punctata,687,256,338,329
Salvelinus malma,595,329,266,266
Tetragonurus atlanticus,55,42,13,9
Brycon melanopterus,83,18,65,33
Coregonus albula,1170,338,792,711
Nannobrachium atrum,839,542,297,267
Hyporhamphus intermedius,7,6,1,0
Protomyctophum andriashevi,43,37,6,5
Nemipterus virgatus,436,56,380,379
Pomacentrus stigma,44,3,41,5
Stethojulis albovittata,204,101,103,101
Amblychaeturichthys hexanema,56,16,30,26
Alosa alosa,520,241,259,249
Hemibarbus labeo,133,9,124,107
Hypselobarbus kolus,3,3,0,0
Clupanodon thrissa,14,4,5,1
Crenichthys nevadae,36,13,23,18
Glyptocephalus stelleri,111,65,46,0
Taaningichthys bathyphilus,389,280,109,97
Pterois sphex,19,13,6,2
Genicanthus spinus,5,3,2,0
Chaetodon multicinctus,2014,15,1985,1203
Galaxias truttaceus,350,188,162,162
Pampus argenteus,91,54,37,31
Ctenogobius thoropsis,8,6,0,0
Hyperoplus lanceolatus,438,63,375,277
Alburnoides bipunctatus,766,115,644,558
Chrysiptera glauca,841,335,342,293
Oxymonacanthus longirostris,565,115,450,388
Bathygobius soporator,1245,681,439,421
Triportheus albus,186,10,176,40
Arothron hispidus,2230,865,1119,1014
Pomacentrus bipunctatus,8,3,5,0
Milyeringa veritas,10,4,6,1
Arrhamphus sclerolepis sclerolepis,3,3,0,0
Nematalosa vlaminghi,12,4,8,1
Gambusia geiseri,198,92,106,89
Limia versicolor,4,4,0,0
Parablennius yatabei,53,23,30,27
Priapella intermedia,52,23,29,7
Neochanna burrowsius,762,49,713,648
Hypsolebias antenori,4,3,1,1
Limia vittata,131,124,7,1
Brachyrhaphis rhabdophora,52,33,19,0
Cephalopholis spiloparaea,632,72,517,324
Cottus gobio,37868,1093,36673,35630
Rita rita,8,3,5,0
Borostomias panamensis,163,137,25,25
Centropyge multispinis,667,201,359,348
Lampadena speculigera,390,182,208,208
Awaous grammepomus,24,12,6,0
Neopomacentrus violascens,28,9,19,10
Pristis pristis,44,11,33,26
Himantura bleekeri,7,3,4,0
Heteroconger canabus,24,11,13,9
Girardinus uninotatus,8,8,0,0
Mugilogobius cavifrons,30,12,18,0
Grammatorcynus bicarinatus,167,24,143,136
Caranx vinctus,210,46,93,71
Hippocampus histrix,163,18,145,89
Fibramia lateralis,199,105,89,61
Orestias agassizii,74,62,12,4
Anablepsoides lungi,131,17,62,18
Zosterisessor ophiocephalus,12,8,4,0
Borostomias antarcticus,726,219,475,411
Onigocia spinosa,179,22,157,127
Parapristipoma trilineatum,72,21,51,44
Tenualosa reevesii,10,8,2,0
Lampadena notialis,115,66,49,20
Oreochromis aureus,1213,151,1062,826
Limia nigrofasciata,9,9,0,0
Ambassis urotaenia,101,39,47,30
Rita kuturnee,4,3,1,0
Lethrinus microdon,361,248,113,46
Labeo rubromaculatus,42,3,39,2
Diaphus perspicillatus,860,449,334,318
Dascyllus marginatus,134,42,60,58
Abudefduf vaigiensis,1954,353,1447,994
Plectroglyphidodon leucozonus,415,178,237,211
Clupisoma garua,10,6,4,0
Fundulus heteroclitus heteroclitus,1752,102,1543,1540
Xiphophorus maculatus,680,167,513,276
Lactoria cornuta,567,211,356,317
Rastrelliger kanagurta,963,519,444,428
Chaetodontoplus ballinae,20,5,14,0
Pterocaesio chrysozona,670,176,494,481
Diplodus cervinus,344,46,241,184
Ellochelon vaigiensis,536,136,287,250
Pseudopercis semifasciata,604,56,548,546
Acanthopagrus australis,2088,283,1713,1695
Labeo rohita,14,7,7,2
Pomacentrus coelestis,2615,113,2502,2329
Pomacentrus emarginatus,12,7,5,0
Sardinella brasiliensis,30,17,13,0
Chromis xutha,41,36,3,0
Coregonus sardinella,953,692,193,190
Austrolebias adloffi,6,6,0,0
Paramugil parmatus,45,17,28,27
Acipenser ruthenus,20,5,12,6
Dascyllus strasburgi,21,3,17,3
Rhynchocypris percnurus,27,10,17,16
Saurida flamma,29,8,21,2
Macropharyngodon negrosensis,157,10,147,83
Paraneetroplus maculicauda,170,92,78,66
Lobianchia dofleini,1599,1048,551,550
Esox reichertii,45,5,40,0
Herklotsichthys koningsbergeri,214,32,182,173
Indoreonectes evezardi,3,3,0,0
Zappa confluentus,4,3,1,0
Ambassis miops,147,19,111,45
Rasbora daniconius,82,33,49,37
Myctophum punctatum,965,552,413,413
Gadiculus argenteus,279,50,229,202
Nemipterus isacanthus,25,4,21,2
Cymatogaster aggregata,1640,506,482,463
Stolephorus commersonnii,75,48,27,20
Boops boops,4732,360,4238,3664
Thryssa scratchleyi,25,11,14,1
Hyphessobrycon luetkenii,33,9,24,10
Potamotrygon hystrix,14,7,7,0
Gobiodon rivulatus,164,57,107,89
Dissostichus eleginoides,759,105,519,146
Pomacentrus imitator,156,15,141,58
Leucopsarion petersii,16,5,11,10
Coryphaenoides longifilis,54,15,34,32
Acentrogobius viridipunctatus,264,37,200,138
Lutjanus argentimaculatus,758,230,528,476
Orestias luteus,16,15,1,1
Stegastes acapulcoensis,663,98,565,562
Tor tor,16,7,9,9
Carcharhinus limbatus,13882,396,12922,12217
Seriolella punctata,6130,712,5418,5206
Catostomus warnerensis,30,21,9,4
Kajikia audax,4889,225,4664,1204
Chromis alpha,337,14,316,113
Pomacanthus asfur,29,8,21,2
Coelorinchus caribbaeus,246,110,104,84
Syngnathus affinis,5,4,1,0
Pseudogobius melanostictus,15,4,11,0
Gambusia amistadensis,7,4,3,0
Chaetodon assarius,212,38,165,84
Plectroglyphidodon sindonis,13,6,7,3
Cottus pollux,25,14,11,10
Sicyopterus micrurus,20,7,13,1
Pollachius virens,14829,3095,11734,11663
Trachyrincus helolepis,9,6,3,0
Brachyrhaphis olomina,20,12,8,2
Anoxypristis cuspidata,160,16,129,102
Nezumia atlantica,78,64,14,10
Eleotris mauritiana,64,9,42,21
Gymnothorax polyuranodon,25,13,12,4
Cephalopholis cyanostigma,2562,143,2342,1446
Myxus elongatus,596,128,468,459
Neotropius atherinoides,22,8,14,4
Scomberesox saurus,957,515,442,424
Eptatretus fritzi,9,9,0,0
Pomacentrus alleni,14,3,11,0
Sicydium gymnogaster,82,14,68,58
Lampanyctus steinbecki,496,477,19,14
Poecilia latipunctata,62,38,24,8
Gambusia pseudopunctata,6,5,1,0
Chaenogobius gulosus,59,14,43,8
Chromis nitida,2307,38,2257,459
Cynoscion regalis,9246,864,8352,8347
Hyphessobrycon bifasciatus,199,18,181,53
Syngnathus schlegeli,27,5,22,3
Myctophum phengodes,320,184,136,133
Scopelarchus analis,613,541,72,67
Conger myriaster,127,33,82,43
Salmophasia bacaila,25,14,11,5
Stenogobius hawaiiensis,5,3,2,0
Fundulus persimilis,58,10,48,0
Chromis limbata,831,6,820,69
Dascyllus melanurus,221,84,95,71
Sebastes norvegicus,503,319,184,182
Neolamprologus fasciatus,21,4,17,8
Centropyge potteri,1963,15,1941,399
Scomberomorus cavalla,11854,173,11681,11661
Thryssa hamiltonii,296,73,223,212
Thalassoma duperrey,281,54,227,226
Coelorinchus aspercephalus,7273,73,7200,1808
Xiphophorus montezumae,71,53,18,17
Diaphus subtilis,157,122,8,4
Allothunnus fallai,272,21,240,27
Hippocampus ingens,257,78,179,147
Coelorinchus braueri,736,65,623,90
Gerres filamentosus,970,400,570,557
Anguilla bicolor,215,56,113,101
Diaphus malayanus,479,388,78,72
Aetobatus narinari,13873,221,13483,13103
Mugilogobius mertoni,130,33,97,64
Auchenoglanis occidentalis,87,19,68,35
Neocyttus rhomboidalis,4811,149,4662,3147
Diaphus meadi,740,277,460,436
Lampetra planeri,8174,583,7591,7218
Coelorinchus scaphopsis,77,42,29,20
Lepidophanes guentheri,1332,971,361,361
Microcanthus strigatus,611,135,476,458
Fundulus majalis,851,560,265,261
Pterolebias longipinnis,32,8,24,4
Scopelarchus guentheri,260,205,55,50
Chaetodon melannotus,5735,193,5398,5224
Ophiodon elongatus,919,179,740,587
Abudefduf saxatilis,20149,1310,18629,18616
Neoglyphidodon bonang,9,6,3,0
Chasmistes cujus,9,8,1,0
Chromis cadenati,155,70,14,7
Chromis atrilobata,1171,283,583,544
Chelmonops truncatus,519,215,287,279
Gymnocaesio gymnoptera,33,13,20,6
Ventrifossa misakia,6,3,3,0
Myxine hubbsi,10,10,0,0
Gaidropsarus insularum,12,6,6,0
Priolepis kappa,50,5,45,5
Nematolebias whitei,6,5,1,0
Brycinus imberi,277,115,162,134
Eptatretus caribbeaus,3,3,0,0
Scardinius erythrophthalmus,14269,944,13325,12812
Lampichthys procerus,235,77,158,151
Makaira mazara,582,195,387,97
Aplocheilichthys spilauchen,118,28,87,24
Stegastes baldwini,13,9,4,2
Ostorhinchus multilineatus,87,39,48,43
Lophotus lacepede,32,11,21,13
Lobianchia gemellarii,1112,906,206,191
Cheimarrichthys fosteri,2114,198,1911,1832
Dischistodus chrysopoecilus,120,49,50,32
Eptatretus nanii,8,6,0,0
Allenbatrachus grunniens,50,17,24,17
Margrethia valentinae,18,6,12,0
Thalassoma hardwicke,1445,288,1157,1049
Nothobranchius orthonotus,46,14,32,23
Myxine garmani,8,5,3,0
Hygophum benoiti,681,488,193,178
Chromis struhsakeri,19,15,0,0
Scopelosaurus lepidus,144,71,73,70
Lepidocephalichthys guntea,56,12,44,32
Stegastes variabilis,14518,422,14096,13925
Abudefduf luridus,774,12,751,615
Bidyanus bidyanus,69,47,22,14
Galaxias vulgaris,2100,128,1972,1871
Cheilopogon furcatus,428,280,95,90
Escualosa thoracata,242,61,149,144
Gambusia marshi,203,80,123,104
Hippocampus barbouri,25,6,19,0
Gambusia affinis,12658,4208,8450,8256
Oxyconger leptognathus,97,26,71,32
Hippocampus abdominalis,730,81,649,620
Nannocharax fasciatus,81,12,69,13
Neopomacentrus metallicus,25,7,18,1
Semaprochilodus taeniurus,18,7,11,4
Pomacentrus littoralis,89,23,66,65
Dascyllus flavicaudus,177,13,152,66
Loricariichthys anus,11,3,8,0
Pseudapocryptes elongatus,32,17,15,14
Butis melanostigma,20,3,13,0
Nemipterus aurifilum,48,6,42,0
Cheilopogon pinnatibarbatus,23,13,10,4
Fundulus pulvereus,306,125,164,151
Zoarces americanus,7812,2071,5741,5740
Hemitaurichthys zoster,95,21,74,39
Mataeocephalus acipenserinus,74,28,46,0
Elops hawaiensis,227,52,128,110
Profundulus candalarius,61,35,26,13
Morone chrysops,2609,586,2023,1959
Centropyge loriculus,212,17,195,131
Hilsa kelee,53,21,32,22
Crenimugil heterocheilos,30,16,14,14
Chrysiptera caeruleolineata,46,11,31,9
Stegastes albifasciatus,171,90,81,49
Cyprinodon radiosus,12,9,3,0
Plotosus lineatus,660,223,437,401
Cephalopholis fulva,16168,210,15912,15874
Johnius dussumieri,73,36,37,29
Micropogonias furnieri,146,77,69,41
Epinephelus guttatus,13998,88,13870,13861
Brevitrygon imbricata,45,10,20,12
Coelorinchus matamua,7115,32,7033,430
Squalius cephalus,12701,1045,11656,11583
Taaningichthys paurolychnus,68,57,11,5
Lethrinus obsoletus,540,50,490,356
Hippocampus subelongatus,21,11,10,6
Parma mccullochi,283,16,267,241
Caranx lugubris,11608,142,11321,10699
Bregmaceros japonicus,560,104,447,427
Chaetodontoplus meredithi,640,19,609,126
Brachyplatystoma vaillantii,94,29,32,16
Mastacembelus armatus,154,39,115,114
Cottus asper,879,549,299,291
Chitala ornata,28,3,25,0
Lamna ditropis,1091,13,1078,224
Lobotes surinamensis,703,166,537,515
Caesio teres,1439,35,1370,299
Myxine mccoskeri,10,10,0,0
Lethrinus atkinsoni,1199,21,1178,680
Reinhardtius hippoglossoides,22880,3504,19376,18565
